date,Station_57,Station_1908,Station_1859,Station_2110,Station_527,Station_63,Station_1491,Station_2180,Station_877,Station_1642,Station_1899,Station_373,Station_258,Station_482,Station_1197,Station_567,Station_1415,Station_573,Station_260,Station_1828,Station_2093,Station_1735,Station_327,Station_496,Station_1780,Station_765,Station_1227,Station_1653,Station_1962,Station_994,Station_1187,Station_2192,Station_342,Station_481,Station_1389,Station_209,Station_641,Station_406,Station_646,Station_1397,Station_1760,Station_1253,Station_1276,Station_1288,Station_1238,Station_254,Station_230,Station_1786,Station_1628,Station_256,Station_1512,Station_558,Station_1300,Station_452,Station_1861,Station_2108,Station_585,Station_1454,Station_1425,Station_1916,Station_980,Station_387,Station_1345,Station_1252,Station_2379,Station_669,Station_1984,Station_267,Station_178,Station_807,Station_786,Station_851,Station_1880,Station_1311,Station_732,Station_1419,Station_734,Station_762,Station_1064
2023-08-27 02:00:00,34.70144508185374,5.743709532456402,8.170467936436928,8.519017136654144,5.265710144668201,14.096460665556268,4.264889254923703,1.3882690224258072,17.896108706374154,7.385093209873807,4.704603084480785,11.467439551918204,5.678463543837234,4.058517162752205,2.2392952648686584,10.74671779216907,4.898317953889043,2.329346054038036,4.965183100063752,3.1749247439886767,4.279288383635683,2.1245947825445346,7.285639303437417,1.4286102735519584,6.374855637098564,2.138969294867574,6.381623909073567,1.242184757440083,1.6924084526651244,35.933125454725186,5.535990884485203,9.340005286349184,5.332285397906899,9.062246439146826,4.190291702092548,6.559856736198611,3.176116896772481,0.35087511525338444,4.394412490188564,2.4678258686870933,3.6186809057299723,4.144680992410056,1.2087916908735565,1.56922006588636,5.651826639968443,1.7720188116842555,2.268309316833885,6.443647434197449,6.315760198822191,3.012126323067579,1.0663729166868825,1.066402432345538,6.399734500769366,2.131605096502205,0.6232437624395708,1.5998059990181808,0.41977299493800446,12.872331535441683,12.872331804247343,8.40806091187514,6.717388995395796,6.717389751744838,6.4361659154271535,6.436165707131616,6.436165886952647,17.06076235779067,3.5109736346453304,7.060365224379038,14.96363759255235,8.53038117827611,8.530630400131885,10.13063039918091,3.19758286945197,8.633818391401265,4.248613933270416,5.9368871962483825,13.299041659766218,6.381746608706195,7.454731523689878
2023-08-27 03:00:00,39.6449890780177,3.675628499233607,9.136045704037226,8.541974218764736,4.147415045699027,19.124074942751744,4.265189252559138,1.8621848483488765,17.122996538044415,6.461865942870997,4.710869835492981,10.929832062602326,4.440634392071821,2.355092539642524,1.9463529216358304,11.987435317093306,4.670546573532006,1.7760103272342453,4.49690438438681,2.3979405610236055,4.511451506779158,2.2417221010171264,7.115743747634841,1.3241031528953675,6.401416915548315,2.1132638158351087,6.386788715576886,1.1340792899196555,1.7492791244462027,26.936587354724864,4.859591710917831,4.261145028057299,5.331996688800476,9.10799478122964,5.734116467495712,4.510262408796387,2.801591235721066,0.6466987255869219,5.474400937573804,2.366332181271331,3.2110939104869867,4.4274500043924645,1.5017337104180648,1.7543027545751424,5.955368242088163,1.19788221582585,1.9975955221611006,6.444083629859657,6.387895742420109,3.31185702846947,1.066292052586451,1.0663296173547792,6.399661324036573,1.7047452190619667,0.5997229566621457,1.5997525238006587,0.2520797002582409,11.175703531730806,11.175703431191545,7.7677729362491235,5.615674149345889,5.615674468368427,5.58785195800144,5.587851661748946,5.587851619072572,17.062335400280972,3.921107935102175,6.4689835848021175,14.897201103018796,8.531167699521234,8.531350480302237,10.13135047935121,3.1982268293437497,8.088650164044392,4.193727935754754,5.6844928654421105,13.312670336019986,6.393031279874887,7.563679316948833
2023-08-27 04:00:00,27.66968283353752,8.736404575992056,11.689594080033723,10.686032825150795,9.311243650661087,12.911197157543478,4.265747467955401,1.138285361170008,18.891403912377772,6.353556674121913,4.727759016976232,11.278633181728045,7.57532216757335,2.012304541714397,3.2729331718681953,9.82588905977849,5.54881493832201,2.022347049167615,3.5767533243772482,3.3147711926081613,4.24163559860039,2.1924825467251576,6.96543905528987,2.553103052766727,6.48273004955347,2.1805320582461136,6.394914496097738,1.1506472500070304,2.8845480143489386,34.12724545179609,5.877016775121422,7.63124352253639,5.332478757856157,11.9361647537814,4.309907504910675,9.12645888482746,2.1445914160613047,1.0772147952884579,2.994279849623745,2.0743010509441238,2.8752381706608703,5.376687872691836,1.3875893445594167,1.2509691782657337,4.8975034394760115,1.2591749863688517,1.6919094967888966,6.40769541857264,6.343867697619232,3.4926619823274767,1.0664271184374972,1.0664512654049945,6.399783510132164,0.6573207696241956,1.6679887720773305,1.5998418134941244,0.25997184123558015,14.302806437208872,14.302806176220848,9.419758149530303,7.086710347451751,7.08671007250683,7.1514030594238704,7.151403101424039,7.151402878541925,17.060708494752618,6.174588205262016,5.532446213609337,14.934943486358797,8.530354246757085,8.530605803029568,10.130605802078595,3.1975608116054572,7.509944173969448,4.189121473820517,5.642454901082049,13.297556788566714,6.3976308330370895,7.475492777482082
2023-08-27 05:00:00,26.373615888185363,3.503435285877158,12.5563747849664,11.835566844423196,6.393481034241356,13.517284389891362,4.265292730043634,1.3996158393113722,18.81779648247022,6.526040816588601,5.07404620035096,11.757329491823013,6.409084513979345,1.8148911316105838,1.7018312631594434,8.866434476190738,2.2282525692953525,5.258400520772675,4.536676986994076,5.968311641477541,4.48397339064017,2.0385355301503667,5.675324907919769,1.9996390941857396,6.34909791450615,2.048744218639502,6.382013635285147,1.0652892558204772,2.0825137197127104,30.905787969880034,5.492519532377983,7.253333541617323,5.3330330041884455,11.400779392860246,3.82867076891554,6.8970860446284235,3.5083942394832652,0.36220080726114556,2.3078322105074696,3.7055085584383707,3.1976841020493483,6.315091191066772,2.182567212036251,3.200249079546145,5.305518458368321,1.8297080960843708,1.5374845861862871,6.3919639648488875,6.481493698935557,2.024719668489582,1.0665822687560036,1.0665910875711888,6.399923950727259,0.5314421751185356,1.0888136723994366,1.599944442992395,0.24539960012601902,12.93825353184604,12.93825499611777,12.595128061706689,6.707384441020059,6.707383951639336,6.469127571186318,6.469127021800076,6.4691274823556295,17.062280059703223,5.834690100026959,7.528261278632354,14.892162123493712,8.531140029232361,8.53132526827236,10.131325267321337,3.1982042009764324,7.395697019122868,4.09363322279556,5.89891245753696,13.292606990138117,6.385134913894067,7.510758166223397
2023-08-27 06:00:00,44.3856724413605,3.8470058803868143,9.408862895024106,7.3525005111132025,4.524336542834385,10.600973866620299,4.265335213693262,1.336235562687166,18.99929090076082,8.497502161779636,5.171173206716312,12.713917485477648,6.265341072957243,1.3673882282402743,3.6121265931892004,8.98118453812365,1.887351247814798,1.794973087132354,4.016260136553153,4.028972427911837,5.243171315964037,2.061043087509429,5.909014240072388,3.020100226169304,6.378050243260667,2.068271130570709,6.387989657007775,1.0984543373663278,2.535412356624951,23.887057425641842,5.125501635781912,6.445847090821019,5.331966314848932,10.536839543447954,2.8842678412557223,6.529268648049877,1.7684568940733425,0.33262328312331,4.669987925521641,2.4296268376244456,2.7364424056959358,4.763354613828035,1.489377159655403,2.216157663502092,5.227011502156609,2.4858352425894648,1.367968521067606,6.371505152576866,6.356222777067788,2.3579628253245524,1.0662835451919372,1.0663219131099622,6.399653625399825,0.29679618459725543,0.7943380831405644,1.59974689788298,0.669558713569687,13.174916958909389,13.174918010807517,9.661003475596264,6.617615497335553,6.617615541988872,6.5874590140318565,6.587458974647558,6.587459337404934,17.06243197764845,3.1275742864228144,6.880158363001707,14.944177107026913,8.53121598820497,8.531394755086408,10.131394754135378,3.198266401491576,7.9188174718974045,5.499753884113453,5.969644775629631,13.292044159523206,6.395862501666202,7.512732340784605
2023-08-27 07:00:00,24.655717454068157,5.659829786279813,7.88918376975722,8.412155667062999,5.801261947396732,18.320316946770877,4.265094251954504,1.9267751163030113,17.68226908839366,6.329063575305299,4.646045114558798,12.58389311922635,8.219006499315034,3.4947494219008783,1.6667492538986828,11.66878892922388,4.597832349921623,3.7685316295496007,4.891874239588463,3.372354656427304,4.122718701949199,2.0088013702067204,5.7356670676529555,1.344681500245954,6.432171901940202,2.0725690880236174,6.384123882923454,1.2113914431092714,1.6881854284331834,28.33474011866489,5.459508789355274,4.95944971890681,5.330834493737038,10.4254768993947,5.642519995037105,5.523814961621719,3.87017779778453,0.12460845333300874,6.164405967623072,2.813463436650771,2.692394348328188,5.186742348361198,2.2466578087035605,1.5782551827264744,5.5729147771472185,2.939013705244186,2.3794137182195816,6.343901831846591,6.396296573281912,3.3216887184959,1.0659664912623716,1.0660363029264588,6.39936671228806,1.465282895494554,0.9742900443253207,1.5995372309509381,0.42152205163899853,12.181979999182033,12.18198177423442,8.673404636065658,5.86927096639058,5.869271281334619,6.09099108761197,6.090990566352662,6.0909913696925075,17.059893967414112,3.3567664519198663,5.571098450430841,14.944552721243834,8.529946983087848,8.530232910958432,10.130232910007484,3.197227352506038,7.817838716202244,3.715298714828484,5.821521259332018,13.23266422335896,6.418816690376947,7.4541564974348535
2023-08-27 08:00:00,16.17532284965046,5.187003143670882,7.170977467252123,5.8588554649828914,6.181418328602638,11.828616937298893,4.264724179079644,1.5883876269575268,17.612556672397517,7.18004836067818,5.669623939823359,12.189150629774822,9.199199506862803,3.0556232873357265,3.5365736514265143,11.057115360576285,2.9278642335826106,2.654083238160311,4.778153653815144,4.136483007497532,4.883686772197273,1.8372491981644554,6.047366559314267,1.2104265714595865,6.383576483851025,1.7914802929135845,6.387285380199032,1.0374455412730628,1.6569676711188701,25.102913423770758,5.66443044290766,6.434244592958305,5.331114121971351,12.034612693056149,4.594352644853827,6.6133191585966795,3.568772566571629,-0.10259101216411581,5.093938571607634,3.236180163622759,1.8892148635941823,6.0158873182044355,0.6174984612094758,1.0906436102199975,6.618855366262308,2.358287415290689,1.3079883750380497,6.437315148162365,6.3678089796729305,2.7023812172508577,1.0660448119149586,1.0661068659071944,6.3994375873665685,1.5563549362030553,1.3254779728844546,1.599589024193072,0.3297274417965882,14.704475551804794,14.704476503037666,7.8261061389786395,6.774591773676989,6.774592088180258,7.352238310133175,7.35223845968449,7.352238051882327,17.06199180514049,2.4125720496846434,5.599023881670685,14.897956830176343,8.530995901950998,8.531193304818427,10.131193303867411,3.1980861994023946,7.854377871833929,4.223811518204909,6.366163142341679,13.308515526288975,6.392696068404965,7.4335836291526025
2023-08-27 09:00:00,20.45666951241632,2.294220498154006,9.820092222272764,7.869010512025536,3.2813926017827493,12.761958024063404,4.265147571934852,0.579555439353939,16.25747984833693,6.625634890644544,5.147605562182912,13.691078693957014,2.593356257729723,2.834106787636888,4.1412969666884365,11.51466132766685,2.351118616484248,4.376987254548406,4.968554002732858,2.8937876029663987,3.7965280026078387,2.0864299961370385,5.627666771456652,1.8502086863744114,6.421463192998587,2.000276277465446,6.388617659143412,0.996071424407253,1.7820139473331162,25.66522954325408,5.727849938501354,2.9345828088932118,5.331250021919494,10.964008700761683,4.151782586165723,3.531887118999912,2.386171866975505,0.05824477552376939,3.9160501339578646,2.703408887839693,2.4428105169467127,2.771573521687759,1.5451702315689484,0.9105496445233168,5.33378673431218,1.8008190072836396,2.9955207465780767,6.34139021329703,6.478680893080563,3.792978791836737,1.0660828759275263,1.0661411596738675,6.399472032813458,1.0208968592799634,1.585659350149061,1.5996141958247472,0.20109989340688061,10.42393068667518,10.42393221671521,7.260487604342501,5.034548858421591,5.034549122437951,5.2119658476242625,5.211965494212942,5.211965694948084,17.05948630077949,2.3359222630020082,5.755407367268805,14.96690436706237,8.529743149770544,8.53004621895184,10.130046218000905,3.1970604511127125,8.004339471076282,4.022377855009075,5.667612356618205,13.248143773495897,6.361787788711525,7.488794355278558
2023-08-27 10:00:00,16.11578398390544,1.6639515178778606,11.445886468644918,10.781912249932576,3.2128215239164373,12.323540157959412,4.264937977809545,0.9637350779559295,15.879094446128441,6.518972900430384,5.072950972693976,13.68324422264103,1.8960595081199676,2.0488882097703174,4.023441413672127,9.862442009856734,1.9314226963249161,2.546037795328966,4.9466852909764905,3.846091020329511,4.494494297506728,2.095195972436345,5.5883256580157505,0.9103425492014008,6.420424041909386,2.128598276575822,6.381750630540559,1.159834467068845,1.4818903147636546,25.02726695026871,6.104656628921337,8.093553185774118,5.330379980431211,12.36256293950733,2.330015680236973,5.103823629301893,2.132097020046566,0.37577942588861823,2.634327508582921,3.5093033496300934,1.5419231702909193,2.9913314024470554,1.1054492299794392,0.8009574577589655,5.2443841418528,1.5204525888493419,1.6223981526808116,6.437543235647898,6.381086873495014,1.8003427355190609,1.065839231165055,1.065921608451053,6.3992515105227135,0.3654753821100746,1.3928773990071877,1.599453045182789,0.27967066090897386,16.880067166701533,16.880071468963997,14.266028516423507,8.667924598350277,8.667925264655768,8.440034476732862,8.44003437875046,8.440036087558353,17.063294726509795,4.625168614571069,6.081427817492557,14.933270175365276,8.531647362635628,8.53178978454963,10.131789783598574,3.1986196019855684,8.252724518481044,4.302558365112554,6.180121436029986,13.321802677745564,6.387469395824975,7.462235269156104
2023-08-27 11:00:00,16.384567462050686,0.8710590015659943,8.56891857452639,8.475357639273078,4.159322979659234,12.11590129603587,4.264550278979594,0.7624089458775325,16.498647324295895,6.61638231824417,5.231093443192073,12.385513467756674,2.296215072685325,3.464442224554121,3.126066336704317,10.22085891196188,1.9818784560441252,1.944074861306825,4.398488921154042,2.0239149666470855,4.465120587903587,2.001760291743323,6.155499240924362,1.9892406603462156,6.383341891418764,1.9952270832448868,6.384661102811272,1.0300841905592844,2.250133265299646,25.125759540528364,6.326476258683585,5.516575091955676,5.330518228880761,11.493900774691546,3.7974752593243553,2.4499212407795077,3.528849059396867,0.2537704836086525,4.102865887815845,2.2291790729959495,2.7253790821170583,3.746816213193653,2.1412874530017945,0.9539454068841695,5.377689842291757,2.5819825595203687,2.5003585586303227,6.357438679753841,6.215987540407512,1.74882739475421,1.065877909113309,1.0659564948519429,6.399286551225022,0.7916475436297323,1.7533012265417618,1.5994786518080994,0.20814847952312887,11.334996179363394,11.334997757217247,8.169746146975065,5.740748806331143,5.740749240017593,5.6674990950870185,5.667498958700506,5.66749889390471,17.05973640795368,3.2733704010225324,5.622161459520883,14.850320925720604,8.529868203357635,8.53016071846313,10.130160717512187,3.1971628561601886,7.833117557485611,3.988806410632579,5.7213730345597575,13.283056474469987,6.388896067096753,7.46741360408597
2023-08-27 12:00:00,30.073859963359496,1.2751826390811871,7.104844770009166,3.7496576773218493,3.166401259520404,12.592595487347022,4.264066244177026,1.1921102650858098,16.487930104753904,7.091298165232763,4.356115266693831,13.065563132084582,1.1707666977871614,2.40882181939711,2.1737534277208175,12.984722671819444,2.6785176358903957,2.205553809787663,5.6125023503091915,2.30541038461361,3.8864217192867203,1.804829588094662,5.975110954357023,1.1106123544914137,6.425396862468522,1.8904565042886605,6.384333033792219,1.028761831735014,1.6435251582999952,24.660153291723294,6.191841195629129,2.237481037077066,5.3294424586691385,10.865690141663148,5.606976687268782,2.0569578405248525,4.827607290009727,-0.04722934057890793,5.7688309073433,1.8643182554088629,1.9666334750879466,2.1364675642921354,0.9277576873605875,0.9261388377301705,5.753578383250062,3.3022576501852035,2.638603509001773,6.355726580020658,6.2914676056106025,2.4013442976716517,1.0655766421013984,1.0656850288717448,6.399013884559608,2.013077033255559,1.7974463735546755,1.5992793957237204,0.06080628543037403,10.927954119199477,10.927954989488693,6.851016038931941,5.309830467530167,5.309830769114365,5.463977677057059,5.4639773078944796,5.463977729694939,17.06110769911443,1.978518114180221,5.15237671198374,14.954036595589944,8.530553848937984,8.530788559499788,10.130788558548801,3.19772424863149,7.707897665977327,3.7883056279581133,5.53450120963108,13.306148325755863,6.401785196289779,7.465567162130658
2023-08-27 13:00:00,18.267431599220195,1.5290161170870622,7.108334252950378,6.920086192207,6.6040629247744,12.007895740556677,4.264939380848202,1.5733982434122273,18.61050921123348,6.920272340468139,5.725710662923115,14.193843392904142,7.1148640173293725,2.2010205641030978,2.3777296049410968,9.883495146210604,1.68543064724641,1.2811107184085118,4.533034288477721,2.5024734275105183,5.254722353420206,2.1251962372969775,6.318094066973192,1.2554416383599065,6.381691910021037,2.1198856820530576,6.381009425359822,1.0066227010540119,1.9551602890780513,22.15483851405633,6.942003704912802,9.135450065417318,5.331517751080005,11.043420177957833,4.450706442381978,2.431686590914088,3.143318182601069,0.31934168298488474,4.585602421177074,2.4272254239398507,3.918752319630136,3.187165542729382,1.6289056638304586,1.0018404778640135,5.886212768561162,2.2955776630854707,2.1413209850500095,6.480054469919981,6.387601419422351,2.605020061086523,1.066157863786386,1.0662087594835195,6.399539931614873,0.7269417289288793,0.8071538752836954,1.5996638140987063,0.1564869895807639,16.98020156314914,16.980202652163715,11.571837338185473,8.621239783993545,8.621239779697184,8.490101193735775,8.49010146856631,8.490101022986806,17.0597389600677,1.790403593051182,5.1146532683701045,14.833588653210152,8.529869479414646,8.530161825332733,10.13016182438179,3.1971638734743935,7.414033778471973,4.7375589698633345,5.604373057090302,13.292155375142105,6.386731477232972,7.473928483425778
2023-08-27 14:00:00,19.2400145242452,1.2984400038913861,7.103103819207368,6.3715978332618946,4.993880862719946,11.69776298451375,4.265198000121699,1.2186591721373432,15.627407265360592,6.6512105549674505,4.978329648823676,11.085819277205994,6.341783678328091,2.121959580669794,2.3806422406284407,11.324504810483402,1.796205811058274,1.7461769313078808,5.714705393960738,3.3950481187989183,5.185418241500706,1.9783596209574603,6.433053912521912,0.9596700565158531,6.385039693822586,1.9764233778592566,6.389724411244542,0.9383625655194452,1.56468893477839,22.14445223475598,6.042337551425296,4.2995973375755945,5.330640820654259,10.997644251044992,3.593101239656496,1.9118893329095394,3.496263105585676,0.1850920846209898,3.898103366883567,2.993161341867089,2.5194642400146567,3.2687492530624396,1.3409237852490918,1.6104622851163235,6.020722744241203,1.5717740069545214,1.2448306903453004,6.378434623618377,6.178519099245947,3.014890276302549,1.0659122895117572,1.0659874698670024,6.399317663241567,1.0220722681474101,1.23692181512397,1.599501387475419,0.4363809639781101,12.310190113567636,12.310190227229434,8.588680800568305,6.07858978940655,6.078590294723396,6.155095392869632,6.155094939446393,6.155095292941207,17.06201235637446,1.9332310953712248,5.694470242490486,14.943864806016775,8.531006177567983,8.531202651717306,10.13120265076629,3.1980946128658196,7.309568254868401,5.009305245425258,5.731399859332384,13.308171348715922,6.3947834701315065,7.473802701812065
2023-08-27 15:00:00,20.918287982303998,2.010214506186644,7.068819632079643,6.644781197638057,2.5699448977648274,14.419649336203506,4.2663164926141155,3.856852955075593,15.323412690252566,6.312366683709952,5.294762403321135,11.988274956957849,3.3035100030672337,2.0217843485032856,1.5980508321615141,9.813916304868684,1.6745968934722928,1.381966468238494,5.669313942713499,4.434221459282867,5.672327073693516,2.1358964601091235,6.424807990726302,1.0887681712287316,6.450164633827285,2.1326718432740726,6.392503271237093,1.0493672201029802,1.4900027027309788,19.64775310545291,5.315313745645034,0.7608537731096843,5.330763099294235,10.417897662203856,4.625519026576695,1.7271688875771174,3.5951492086085275,-0.27497907190837356,3.4506788637808943,3.220178333019179,1.68669043537022,1.5648749023392863,2.008003938048858,1.655497199317438,6.506619832554748,1.2834011083782597,2.993283691953879,6.3209871814075465,6.321074518498934,1.4738364739238636,1.0659464945000092,1.0660182868462709,6.399348656207029,0.5429552867153832,0.8457130664037785,1.5995240361440115,0.3662661987755451,9.324773049557649,9.324776757072165,6.042308002331978,4.630193952398486,4.630194652291308,4.662387569911584,4.6623871582413585,4.662387510920443,17.059677172044005,1.2640439294322903,5.603848050520285,14.857417594203609,8.529838585402798,8.53013353866507,10.130133537714126,3.1971385918416497,6.632598199027202,4.700832911658999,5.477830020221762,13.238803229057668,6.383254141879719,7.425778742304641
2023-08-27 16:00:00,23.514840965776237,8.015795825586407,7.623236649076089,5.7716947229646465,7.804565228222544,13.454008540438519,4.265186166776369,1.5609424503100242,17.883265106326743,7.609890866039857,5.068319103978727,13.13863913466362,8.070247540661494,1.703665202647398,2.395578480064813,9.819088537612556,1.7817224632322874,1.6336525699254536,3.9487869191021296,2.6374793566397945,4.7804141007840935,1.926863535396152,6.565648444565046,1.0682817243865506,6.368843728125202,1.9443011381535746,6.38711008033793,1.133008666631411,2.4413268246855613,18.04197146466553,5.976567377384599,11.937672261036422,5.331629383180266,11.116794300110351,3.7225446681408068,1.6522480147780065,3.840932470872885,0.040522611039798484,3.260699085549342,2.074726380529115,1.4550135669381987,1.6495240771131754,1.0907379086555848,1.4830289862617678,6.26350932575417,1.271838508951719,2.1739724771057576,6.476003058740233,6.352130922923642,1.5252919660298634,1.0661891745064014,1.066236889854339,6.399568186405409,1.2917381716087488,1.0109483028370543,1.5996844617965782,0.3681457542711135,18.628335021131335,18.628336482094518,10.031328539343331,9.332598145593831,9.33259786089538,9.314167788625388,9.31416770819172,9.314168152802047,17.058611059991613,0.8411414918672033,5.800231640768326,14.919988326561997,8.529305529376622,8.529645532155085,10.129645531204178,3.196702164047695,7.466810479032723,4.718212258048418,6.127194512624058,13.276397725667556,6.427491894433156,7.447117375018915
2023-08-27 17:00:00,33.34287863192033,3.994642003488118,8.531746931585468,9.641346465827535,3.363494805936192,16.194310472034736,4.265523649454255,4.49903231061731,14.649271999122217,6.855211238274943,4.999539207786729,14.029877028760541,2.4648237175679606,1.899210835771119,1.3876555313630172,10.537013072794565,1.907405840301089,1.360124222682492,5.819318420413413,2.8505156945356336,5.426106979470102,2.065783905115685,6.538373612509632,2.1115128678163573,6.388739334935037,2.032788601324624,6.393376693178273,1.1167691000343425,1.3611065342429067,15.69884648077786,5.9095129697513,5.430620480369331,5.3317169039994035,9.395241230874333,5.643242710429056,1.570124235089378,2.58800088723539,0.11555003311037426,4.3795070061622505,2.3821249474332777,1.504659238289769,1.524846111487671,2.2202531766417297,1.6901251311581673,5.092962232936862,1.5250416130406133,3.211421999310782,6.309854317854153,6.460834100932413,1.5808321176371882,1.0662136442287662,1.0662589753561482,6.39959040927437,0.6145996656924807,0.9077100861938676,1.5997007015589493,0.21643866845632675,11.360240350900476,11.360240782914246,6.95256982476667,5.687734895421581,5.687735436123161,5.680120664613886,5.680120957995362,5.68012138225038,17.05923847707574,0.27068660677971046,5.788096996210236,14.943676073846081,8.529619237918675,8.529932703324643,10.129932702373717,3.196958974020762,7.910531625909461,5.480831911931399,6.1534422318627655,13.148882969465706,6.382616470159624,7.428643143122755
2023-08-27 18:00:00,33.656061892119524,2.0985614131433703,6.397492186121136,5.998890883391676,6.174625394070819,14.964788117725286,4.265234316717164,2.2772066731940894,17.076874042920835,6.974726904063612,4.6741617331296315,12.298495502571992,6.652865706138842,2.578126240703316,1.1360845744140158,11.858276869098573,2.4774215102944037,2.128222511353947,6.48822857014778,3.5173592756803895,4.771619101725022,2.0544027995563803,6.491865175564764,1.7640125306826455,6.398060983999987,2.0494626876827566,6.385317295802315,1.044150761137078,1.231932376905259,18.03184118019937,6.002953787949887,7.892741892811124,5.331983693759351,10.079274466640651,5.396258139588994,1.6287794299253395,3.8683158719844895,0.3087819860278258,4.672711838785626,1.9748050090512128,3.0025887174356374,1.8042016109605437,1.385726652934139,1.5870254110306796,7.062541441302072,1.9914545715224414,2.8713065577636514,6.4159784011738745,6.274573164382389,2.20569105206634,1.0662883689723317,1.0663262986031656,6.3996579906062285,1.4942270649585525,0.37867633442817306,1.599750087836303,0.34128159200893804,12.807416200097432,12.807415718017738,7.680969550491611,6.437239427400943,6.437239381541866,6.403708050842779,6.403707710491769,6.403708092212284,17.05822595941782,0.6038669306043909,5.123330565394077,14.889596653269402,8.529112979089732,8.529469293916979,10.129469292966084,3.196544494093406,9.347801765502705,4.146244305319629,5.4958953717995245,13.655772871650916,6.405988256463481,7.4463139679141745
2023-08-27 19:00:00,31.411256761620226,5.439796546263945,12.404243529074696,13.053449528164315,1.904223972969965,16.86959090251463,4.264784518764657,2.871070144169208,14.876747496662391,6.367841982918073,4.475884052804447,12.481842165937124,1.5329631293415227,3.676442995350795,1.1575910969237886,11.97573910746237,2.6622807740163337,1.8112295040190314,6.009081191396897,3.143431086988827,4.3015486328194275,2.1143132186595457,6.746924143857291,1.6421104914561164,6.410759372705039,2.1111170717795615,6.384947792270637,1.1443260124969823,1.1033903961845286,14.57164007153413,1.7000746887553264,9.992780210309398,5.332152003026925,9.559305547084612,4.886919980474929,2.057991757485037,4.229662387219083,0.18997164781071918,4.811870238171519,2.7689493901745807,2.21531925742256,1.5487660257665643,0.7322712758616152,1.7521280310181984,6.810741037739886,1.8807697090675994,1.715162256379216,6.353382764568049,6.364945556285462,2.599394608181812,1.0663355543150996,1.0663687707220295,6.399700650577895,1.411813060925663,0.598377285642791,1.5997812623801404,0.3149563631359472,16.366094499256835,16.366094787327512,9.254491175542116,8.203417706870678,8.203418504278305,8.183048191898873,8.183047390085612,8.183047800930781,17.05931732396685,0.7813954494709154,5.61895115839263,14.840381044380708,8.529658661364229,8.52996886106505,10.129968860114122,3.1969912874942605,8.276672094159856,4.15124980835432,6.08235704899534,13.371321160754217,6.398930798515992,7.4741154343826555
2023-08-27 20:00:00,29.452394875738044,5.854452729969031,12.369350767300103,13.55903400310439,3.4984815223467813,15.186989732867893,4.26551893957529,5.267353125427207,15.075325770640564,7.351841960858991,4.643308778028805,11.714627139223081,2.0208003639267726,2.217375802854532,2.1998657943240985,9.375972676945079,2.2337981646722334,3.0029746919252838,5.862530626704121,5.514304087596328,5.593296870446345,2.052958954624852,6.680310852534548,0.8217504590986464,6.413347661156832,2.0379385345096632,6.399387005532038,1.128750304513019,1.2870206061348988,21.426354014412407,2.508600980062382,9.775350107831521,5.332428969626308,9.101310952503626,3.573999001608972,2.007792680429831,3.9653104135431283,0.5288728703245349,3.5993600005438067,3.8039048050179725,1.6350161059252057,1.4640470860003323,1.3104371046511674,2.818325435267958,6.564405299564174,1.3823922532359476,1.720296076011174,6.3593861426746265,6.363349134909393,1.9976700925747164,1.066413085621804,1.0664386620506525,6.399770851033595,1.3983244746519268,0.6136307374829076,1.599832562629488,0.5504119026058004,14.956010727344081,14.95601021803841,7.616820332015429,7.495417302810181,7.495417220081832,7.478006064893577,7.478006442621792,7.478006018334277,17.05845202299148,0.7393612309217961,5.916379477617699,14.945966430562054,8.52922601087656,8.529572724732224,10.129572723781322,3.1966370078223614,8.386740279644963,4.501616460731527,6.145359735283776,13.434734200507792,6.398804913457742,7.433565266873229
2023-08-27 21:00:00,15.585396331780593,2.963468455981543,8.12863962916808,8.263614598430527,4.23508698234453,11.204889414288282,4.264267830605817,1.9409634965380462,18.376644170513586,8.253024158939576,3.9623633813066297,9.63936030983062,1.8856679192805392,1.412334010954059,3.32259683813985,8.89590630162462,2.732735264285542,2.5171657842343524,3.666002893404418,3.0105882927178644,5.53739832155672,2.0680957708370764,6.690217861636907,1.224441821661283,6.385575690210695,2.068088498366397,6.377510572019257,1.1132448389816938,2.1898038407379596,33.42498548962428,4.358642064899131,7.331530839865105,5.332537626958118,9.894167075052728,3.5845460129616464,1.9958607538418631,2.344732009553475,1.6035961111253187,2.3671917195889938,2.211414779110632,2.189546239060543,1.8624894074807414,0.5808788147406125,1.6283070604877634,6.448774416474869,0.8104034300200893,2.4487890110356614,6.42985766902776,6.366467441317942,3.6787653540049323,1.0664435192908384,1.066466081260412,6.3997983915176295,1.0061313462191208,0.5380399461121169,1.599852688334998,1.9854308446928812,13.977881947058648,13.977882021461415,8.721930300326207,7.009921528978157,7.009921368742908,6.988940849174553,6.988941032042714,6.9889410142566994,17.06098828704254,0.8838132131827212,6.671303088896919,14.956268780497654,8.530494142902043,8.530733830947131,10.13073382999615,3.197675341938458,9.146022725330404,4.986925630887382,6.058822022408754,13.28136597294656,6.3991738922950425,7.463451827546762
